scope,pitch_type,metric,value,sample_n
pitch_type,Cutter,extension,0.48,220
pitch_type,Splitter,extension,0.24,100
pitch_type,Splitter,extension,0.25,105
pitch_type,Splitter,extension,0.26,110
pitch_type,Splitter,extension,0.27,115
pitch_type,Splitter,extension,0.28,120
pitch_type,Splitter,extension,0.29,125
pitch_type,Splitter,extension,0.3,130
pitch_type,Splitter,extension,0.31,135
pitch_type,Splitter,extension,0.32,140
pitch_type,Splitter,extension,0.33,145
pitch_type,Splitter,extension,0.34,150
pitch_type,Splitter,extension,0.35,155
pitch_type,Splitter,extension,0.36,160
pitch_type,Splitter,extension,0.37,165
pitch_type,Splitter,extension,0.38,170
pitch_type,Splitter,extension,0.39,175
pitch_type,Splitter,extension,0.4,180
pitch_type,Splitter,extension,0.41,185
pitch_type,Splitter,extension,0.42,190
pitch_type,Splitter,extension,0.43,195
pitch_type,Splitter,extension,0.44,200
pitch_type,Splitter,extension,0.45,205
pitch_type,Splitter,extension,0.46,210
pitch_type,Splitter,extension,0.47,215
pitch_type,Splitter,extension,0.48,220
overall,,heater_velocity,0.31,100
overall,,heater_velocity,0.32,105
overall,,heater_velocity,0.33,110
overall,,heater_velocity,0.34,115
overall,,heater_velocity,0.35,120
overall,,heater_velocity,0.36,125
overall,,heater_velocity,0.37,130
overall,,heater_velocity,0.38,135
overall,,heater_velocity,0.39,140
overall,,heater_velocity,0.4,145
overall,,heater_velocity,0.41,150
overall,,heater_velocity,0.42,155
overall,,heater_velocity,0.43,160
overall,,heater_velocity,0.44,165
overall,,heater_velocity,0.45,170
overall,,heater_velocity,0.46,175
overall,,heater_velocity,0.47,180
overall,,heater_velocity,0.48,185
overall,,heater_velocity,0.49,190
overall,,heater_velocity,0.5,195
overall,,heater_velocity,0.51,200
overall,,heater_velocity,0.52,205
overall,,heater_velocity,0.53,210
overall,,heater_velocity,0.54,215
overall,,heater_velocity,0.55,220
pitch_type,Four-Seam,heater_velocity,0.31,100
pitch_type,Four-Seam,heater_velocity,0.32,105
pitch_type,Four-Seam,heater_velocity,0.33,110
pitch_type,Four-Seam,heater_velocity,0.34,115
pitch_type,Four-Seam,heater_velocity,0.35,120
pitch_type,Four-Seam,heater_velocity,0.36,125
pitch_type,Four-Seam,heater_velocity,0.37,130
pitch_type,Four-Seam,heater_velocity,0.38,135
pitch_type,Four-Seam,heater_velocity,0.39,140
pitch_type,Four-Seam,heater_velocity,0.4,145
pitch_type,Four-Seam,heater_velocity,0.41,150
pitch_type,Four-Seam,heater_velocity,0.42,155
pitch_type,Four-Seam,heater_velocity,0.43,160
pitch_type,Four-Seam,heater_velocity,0.44,165
pitch_type,Four-Seam,heater_velocity,0.45,170
pitch_type,Four-Seam,heater_velocity,0.46,175
pitch_type,Four-Seam,heater_velocity,0.47,180
pitch_type,Four-Seam,heater_velocity,0.48,185
pitch_type,Four-Seam,heater_velocity,0.49,190
pitch_type,Four-Seam,heater_velocity,0.5,195
pitch_type,Four-Seam,heater_velocity,0.51,200
pitch_type,Four-Seam,heater_velocity,0.52,205
pitch_type,Four-Seam,heater_velocity,0.53,210
pitch_type,Four-Seam,heater_velocity,0.54,215
pitch_type,Four-Seam,heater_velocity,0.55,220
pitch_type,Sinker,heater_velocity,0.31,100
pitch_type,Sinker,heater_velocity,0.32,105
pitch_type,Sinker,heater_velocity,0.33,110
pitch_type,Sinker,heater_velocity,0.34,115
pitch_type,Sinker,heater_velocity,0.35,120
pitch_type,Sinker,heater_velocity,0.36,125
pitch_type,Sinker,heater_velocity,0.37,130
pitch_type,Sinker,heater_velocity,0.38,135
pitch_type,Sinker,heater_velocity,0.39,140
pitch_type,Sinker,heater_velocity,0.4,145
pitch_type,Sinker,heater_velocity,0.41,150
pitch_type,Sinker,heater_velocity,0.42,155
pitch_type,Sinker,heater_velocity,0.43,160
pitch_type,Sinker,heater_velocity,0.44,165
pitch_type,Sinker,heater_velocity,0.45,170
pitch_type,Sinker,heater_velocity,0.46,175
pitch_type,Sinker,heater_velocity,0.47,180
pitch_type,Sinker,heater_velocity,0.48,185
pitch_type,Sinker,heater_velocity,0.49,190
pitch_type,Sinker,heater_velocity,0.5,195
pitch_type,Sinker,heater_velocity,0.51,200
pitch_type,Sinker,heater_velocity,0.52,205
pitch_type,Sinker,heater_velocity,0.53,210
pitch_type,Sinker,heater_velocity,0.54,215
pitch_type,Sinker,heater_velocity,0.55,220
pitch_type,Slider,heater_velocity,0.31,100
pitch_type,Slider,heater_velocity,0.32,105
pitch_type,Slider,heater_velocity,0.33,110
pitch_type,Slider,heater_velocity,0.34,115
pitch_type,Slider,heater_velocity,0.35,120
pitch_type,Slider,heater_velocity,0.36,125
pitch_type,Slider,heater_velocity,0.37,130
pitch_type,Slider,heater_velocity,0.38,135
pitch_type,Slider,heater_velocity,0.39,140
pitch_type,Slider,heater_velocity,0.4,145
pitch_type,Slider,heater_velocity,0.41,150
pitch_type,Slider,heater_velocity,0.42,155
pitch_type,Slider,heater_velocity,0.43,160
pitch_type,Slider,heater_velocity,0.44,165
pitch_type,Slider,heater_velocity,0.45,170
pitch_type,Slider,heater_velocity,0.46,175
pitch_type,Slider,heater_velocity,0.47,180
pitch_type,Slider,heater_velocity,0.48,185
pitch_type,Slider,heater_velocity,0.49,190
pitch_type,Slider,heater_velocity,0.5,195
pitch_type,Slider,heater_velocity,0.51,200
pitch_type,Slider,heater_velocity,0.52,205
pitch_type,Slider,heater_velocity,0.53,210
pitch_type,Slider,heater_velocity,0.54,215
pitch_type,Slider,heater_velocity,0.55,220
pitch_type,Sweeper,heater_velocity,0.31,100
pitch_type,Sweeper,heater_velocity,0.32,105
pitch_type,Sweeper,heater_velocity,0.33,110
pitch_type,Sweeper,heater_velocity,0.34,115
pitch_type,Sweeper,heater_velocity,0.35,120
pitch_type,Sweeper,heater_velocity,0.36,125
pitch_type,Sweeper,heater_velocity,0.37,130
pitch_type,Sweeper,heater_velocity,0.38,135
pitch_type,Sweeper,heater_velocity,0.39,140
pitch_type,Sweeper,heater_velocity,0.4,145
pitch_type,Sweeper,heater_velocity,0.41,150
pitch_type,Sweeper,heater_velocity,0.42,155
pitch_type,Sweeper,heater_velocity,0.43,160
pitch_type,Sweeper,heater_velocity,0.44,165
pitch_type,Sweeper,heater_velocity,0.45,170
pitch_type,Sweeper,heater_velocity,0.46,175
pitch_type,Sweeper,heater_velocity,0.47,180
pitch_type,Sweeper,heater_velocity,0.48,185
pitch_type,Sweeper,heater_velocity,0.49,190
pitch_type,Sweeper,heater_velocity,0.5,195
pitch_type,Sweeper,heater_velocity,0.51,200
pitch_type,Sweeper,heater_velocity,0.52,205
pitch_type,Sweeper,heater_velocity,0.53,210
pitch_type,Sweeper,heater_velocity,0.54,215
pitch_type,Sweeper,heater_velocity,0.55,220
pitch_type,Curveball,heater_velocity,0.31,100
pitch_type,Curveball,heater_velocity,0.32,105
pitch_type,Curveball,heater_velocity,0.33,110
pitch_type,Curveball,heater_velocity,0.34,115
pitch_type,Curveball,heater_velocity,0.35,120
pitch_type,Curveball,heater_velocity,0.36,125
pitch_type,Curveball,heater_velocity,0.37,130
pitch_type,Curveball,heater_velocity,0.38,135
pitch_type,Curveball,heater_velocity,0.39,140
pitch_type,Curveball,heater_velocity,0.4,145
pitch_type,Curveball,heater_velocity,0.41,150
pitch_type,Curveball,heater_velocity,0.42,155
pitch_type,Curveball,heater_velocity,0.43,160
pitch_type,Curveball,heater_velocity,0.44,165
pitch_type,Curveball,heater_velocity,0.45,170
pitch_type,Curveball,heater_velocity,0.46,175
pitch_type,Curveball,heater_velocity,0.47,180
pitch_type,Curveball,heater_velocity,0.48,185
pitch_type,Curveball,heater_velocity,0.49,190
pitch_type,Curveball,heater_velocity,0.5,195
pitch_type,Curveball,heater_velocity,0.51,200
pitch_type,Curveball,heater_velocity,0.52,205
pitch_type,Curveball,heater_velocity,0.53,210
pitch_type,Curveball,heater_velocity,0.54,215
pitch_type,Curveball,heater_velocity,0.55,220
pitch_type,Changeup,heater_velocity,0.31,100
pitch_type,Changeup,heater_velocity,0.32,105
pitch_type,Changeup,heater_velocity,0.33,110
pitch_type,Changeup,heater_velocity,0.34,115
pitch_type,Changeup,heater_velocity,0.35,120
pitch_type,Changeup,heater_velocity,0.36,125
pitch_type,Changeup,heater_velocity,0.37,130
pitch_type,Changeup,heater_velocity,0.38,135
pitch_type,Changeup,heater_velocity,0.39,140
pitch_type,Changeup,heater_velocity,0.4,145
pitch_type,Changeup,heater_velocity,0.41,150
pitch_type,Changeup,heater_velocity,0.42,155
pitch_type,Changeup,heater_velocity,0.43,160
pitch_type,Changeup,heater_velocity,0.44,165
pitch_type,Changeup,heater_velocity,0.45,170
pitch_type,Changeup,heater_velocity,0.46,175
pitch_type,Changeup,heater_velocity,0.47,180
pitch_type,Changeup,heater_velocity,0.48,185
pitch_type,Changeup,heater_velocity,0.49,190
pitch_type,Changeup,heater_velocity,0.5,195
pitch_type,Changeup,heater_velocity,0.51,200
pitch_type,Changeup,heater_velocity,0.52,205
pitch_type,Changeup,heater_velocity,0.53,210
pitch_type,Changeup,heater_velocity,0.54,215
pitch_type,Changeup,heater_velocity,0.55,220
pitch_type,Cutter,heater_velocity,0.31,100
pitch_type,Cutter,heater_velocity,0.32,105
pitch_type,Cutter,heater_velocity,0.33,110
pitch_type,Cutter,heater_velocity,0.34,115
pitch_type,Cutter,heater_velocity,0.35,120
pitch_type,Cutter,heater_velocity,0.36,125
pitch_type,Cutter,heater_velocity,0.37,130
pitch_type,Cutter,heater_velocity,0.38,135
pitch_type,Cutter,heater_velocity,0.39,140
pitch_type,Cutter,heater_velocity,0.4,145
pitch_type,Cutter,heater_velocity,0.41,150
pitch_type,Cutter,heater_velocity,0.42,155
pitch_type,Cutter,heater_velocity,0.43,160
pitch_type,Cutter,heater_velocity,0.44,165
pitch_type,Cutter,heater_velocity,0.45,170
pitch_type,Cutter,heater_velocity,0.46,175
pitch_type,Cutter,heater_velocity,0.47,180
pitch_type,Cutter,heater_velocity,0.48,185
pitch_type,Cutter,heater_velocity,0.49,190
pitch_type,Cutter,heater_velocity,0.5,195
pitch_type,Cutter,heater_velocity,0.51,200
pitch_type,Cutter,heater_velocity,0.52,205
pitch_type,Cutter,heater_velocity,0.53,210
pitch_type,Cutter,heater_velocity,0.54,215
pitch_type,Cutter,heater_velocity,0.55,220
pitch_type,Splitter,heater_velocity,0.31,100
pitch_type,Splitter,heater_velocity,0.32,105
pitch_type,Splitter,heater_velocity,0.33,110
pitch_type,Splitter,heater_velocity,0.34,115
pitch_type,Splitter,heater_velocity,0.35,120
pitch_type,Splitter,heater_velocity,0.36,125
pitch_type,Splitter,heater_velocity,0.37,130
pitch_type,Splitter,heater_velocity,0.38,135
pitch_type,Splitter,heater_velocity,0.39,140
pitch_type,Splitter,heater_velocity,0.4,145
pitch_type,Splitter,heater_velocity,0.41,150
pitch_type,Splitter,heater_velocity,0.42,155
pitch_type,Splitter,heater_velocity,0.43,160
pitch_type,Splitter,heater_velocity,0.44,165
pitch_type,Splitter,heater_velocity,0.45,170
pitch_type,Splitter,heater_velocity,0.46,175
pitch_type,Splitter,heater_velocity,0.47,180
pitch_type,Splitter,heater_velocity,0.48,185
pitch_type,Splitter,heater_velocity,0.49,190
pitch_type,Splitter,heater_velocity,0.5,195
pitch_type,Splitter,heater_velocity,0.51,200
pitch_type,Splitter,heater_velocity,0.52,205
pitch_type,Splitter,heater_velocity,0.53,210
pitch_type,Splitter,heater_velocity,0.54,215
pitch_type,Splitter,heater_velocity,0.55,220
overall,,performance_2k_zone_pct,0.38,100
overall,,performance_2k_zone_pct,0.39,105
overall,,performance_2k_zone_pct,0.4,110
overall,,performance_2k_zone_pct,0.41,115
overall,,performance_2k_zone_pct,0.42,120
overall,,performance_2k_zone_pct,0.43,125
overall,,performance_2k_zone_pct,0.44,130
overall,,performance_2k_zone_pct,0.45,135
overall,,performance_2k_zone_pct,0.46,140
overall,,performance_2k_zone_pct,0.47,145
overall,,performance_2k_zone_pct,0.48,150
overall,,performance_2k_zone_pct,0.49,155
overall,,performance_2k_zone_pct,0.5,160
overall,,performance_2k_zone_pct,0.51,165
overall,,performance_2k_zone_pct,0.52,170
overall,,performance_2k_zone_pct,0.53,175
overall,,performance_2k_zone_pct,0.54,180
overall,,performance_2k_zone_pct,0.55,185
overall,,performance_2k_zone_pct,0.56,190
overall,,performance_2k_zone_pct,0.57,195
overall,,performance_2k_zone_pct,0.58,200
overall,,performance_2k_zone_pct,0.59,205
overall,,performance_2k_zone_pct,0.6,210
overall,,performance_2k_zone_pct,0.61,215
overall,,performance_2k_zone_pct,0.62,220
pitch_type,Four-Seam,performance_2k_zone_pct,0.38,100
pitch_type,Four-Seam,performance_2k_zone_pct,0.39,105
pitch_type,Four-Seam,performance_2k_zone_pct,0.4,110
pitch_type,Four-Seam,performance_2k_zone_pct,0.41,115
pitch_type,Four-Seam,performance_2k_zone_pct,0.42,120
pitch_type,Four-Seam,performance_2k_zone_pct,0.43,125
pitch_type,Four-Seam,performance_2k_zone_pct,0.44,130
pitch_type,Four-Seam,performance_2k_zone_pct,0.45,135
pitch_type,Four-Seam,performance_2k_zone_pct,0.46,140
pitch_type,Four-Seam,performance_2k_zone_pct,0.47,145
pitch_type,Four-Seam,performance_2k_zone_pct,0.48,150
pitch_type,Four-Seam,performance_2k_zone_pct,0.49,155
pitch_type,Four-Seam,performance_2k_zone_pct,0.5,160
pitch_type,Four-Seam,performance_2k_zone_pct,0.51,165
pitch_type,Four-Seam,performance_2k_zone_pct,0.52,170
pitch_type,Four-Seam,performance_2k_zone_pct,0.53,175
pitch_type,Four-Seam,performance_2k_zone_pct,0.54,180
pitch_type,Four-Seam,performance_2k_zone_pct,0.55,185
pitch_type,Four-Seam,performance_2k_zone_pct,0.56,190
pitch_type,Four-Seam,performance_2k_zone_pct,0.57,195
pitch_type,Four-Seam,performance_2k_zone_pct,0.58,200
pitch_type,Four-Seam,performance_2k_zone_pct,0.59,205
pitch_type,Four-Seam,performance_2k_zone_pct,0.6,210
pitch_type,Four-Seam,performance_2k_zone_pct,0.61,215
pitch_type,Four-Seam,performance_2k_zone_pct,0.62,220
pitch_type,Sinker,performance_2k_zone_pct,0.38,100
pitch_type,Sinker,performance_2k_zone_pct,0.39,105
pitch_type,Sinker,performance_2k_zone_pct,0.4,110
pitch_type,Sinker,performance_2k_zone_pct,0.41,115
pitch_type,Sinker,performance_2k_zone_pct,0.42,120
pitch_type,Sinker,performance_2k_zone_pct,0.43,125
pitch_type,Sinker,performance_2k_zone_pct,0.44,130
pitch_type,Sinker,performance_2k_zone_pct,0.45,135
pitch_type,Sinker,performance_2k_zone_pct,0.46,140
pitch_type,Sinker,performance_2k_zone_pct,0.47,145
pitch_type,Sinker,performance_2k_zone_pct,0.48,150
pitch_type,Sinker,performance_2k_zone_pct,0.49,155
pitch_type,Sinker,performance_2k_zone_pct,0.5,160
pitch_type,Sinker,performance_2k_zone_pct,0.51,165
pitch_type,Sinker,performance_2k_zone_pct,0.52,170
pitch_type,Sinker,performance_2k_zone_pct,0.53,175
pitch_type,Sinker,performance_2k_zone_pct,0.54,180
pitch_type,Sinker,performance_2k_zone_pct,0.55,185
pitch_type,Sinker,performance_2k_zone_pct,0.56,190
pitch_type,Sinker,performance_2k_zone_pct,0.57,195
pitch_type,Sinker,performance_2k_zone_pct,0.58,200
pitch_type,Sinker,performance_2k_zone_pct,0.59,205
pitch_type,Sinker,performance_2k_zone_pct,0.6,210
pitch_type,Sinker,performance_2k_zone_pct,0.61,215
pitch_type,Sinker,performance_2k_zone_pct,0.62,220
pitch_type,Slider,performance_2k_zone_pct,0.38,100
pitch_type,Slider,performance_2k_zone_pct,0.39,105
pitch_type,Slider,performance_2k_zone_pct,0.4,110
pitch_type,Slider,performance_2k_zone_pct,0.41,115
pitch_type,Slider,performance_2k_zone_pct,0.42,120
pitch_type,Slider,performance_2k_zone_pct,0.43,125
pitch_type,Slider,performance_2k_zone_pct,0.44,130
pitch_type,Slider,performance_2k_zone_pct,0.45,135
pitch_type,Slider,performance_2k_zone_pct,0.46,140
pitch_type,Slider,performance_2k_zone_pct,0.47,145
pitch_type,Slider,performance_2k_zone_pct,0.48,150
pitch_type,Slider,performance_2k_zone_pct,0.49,155
pitch_type,Slider,performance_2k_zone_pct,0.5,160
pitch_type,Slider,performance_2k_zone_pct,0.51,165
pitch_type,Slider,performance_2k_zone_pct,0.52,170
pitch_type,Slider,performance_2k_zone_pct,0.53,175
pitch_type,Slider,performance_2k_zone_pct,0.54,180
pitch_type,Slider,performance_2k_zone_pct,0.55,185
pitch_type,Slider,performance_2k_zone_pct,0.56,190
pitch_type,Slider,performance_2k_zone_pct,0.57,195
pitch_type,Slider,performance_2k_zone_pct,0.58,200
pitch_type,Slider,performance_2k_zone_pct,0.59,205
pitch_type,Slider,performance_2k_zone_pct,0.6,210
pitch_type,Slider,performance_2k_zone_pct,0.61,215
pitch_type,Slider,performance_2k_zone_pct,0.62,220
pitch_type,Sweeper,performance_2k_zone_pct,0.38,100
pitch_type,Sweeper,performance_2k_zone_pct,0.39,105
pitch_type,Sweeper,performance_2k_zone_pct,0.4,110
pitch_type,Sweeper,performance_2k_zone_pct,0.41,115
pitch_type,Sweeper,performance_2k_zone_pct,0.42,120
pitch_type,Sweeper,performance_2k_zone_pct,0.43,125
pitch_type,Sweeper,performance_2k_zone_pct,0.44,130
pitch_type,Sweeper,performance_2k_zone_pct,0.45,135
pitch_type,Sweeper,performance_2k_zone_pct,0.46,140
pitch_type,Sweeper,performance_2k_zone_pct,0.47,145
pitch_type,Sweeper,performance_2k_zone_pct,0.48,150
pitch_type,Sweeper,performance_2k_zone_pct,0.49,155
pitch_type,Sweeper,performance_2k_zone_pct,0.5,160
pitch_type,Sweeper,performance_2k_zone_pct,0.51,165
pitch_type,Sweeper,performance_2k_zone_pct,0.52,170
pitch_type,Sweeper,performance_2k_zone_pct,0.53,175
pitch_type,Sweeper,performance_2k_zone_pct,0.54,180
pitch_type,Sweeper,performance_2k_zone_pct,0.55,185
pitch_type,Sweeper,performance_2k_zone_pct,0.56,190
pitch_type,Sweeper,performance_2k_zone_pct,0.57,195
pitch_type,Sweeper,performance_2k_zone_pct,0.58,200
pitch_type,Sweeper,performance_2k_zone_pct,0.59,205
pitch_type,Sweeper,performance_2k_zone_pct,0.6,210
pitch_type,Sweeper,performance_2k_zone_pct,0.61,215
pitch_type,Sweeper,performance_2k_zone_pct,0.62,220
pitch_type,Curveball,performance_2k_zone_pct,0.38,100
pitch_type,Curveball,performance_2k_zone_pct,0.39,105
pitch_type,Curveball,performance_2k_zone_pct,0.4,110
pitch_type,Curveball,performance_2k_zone_pct,0.41,115
pitch_type,Curveball,performance_2k_zone_pct,0.42,120
pitch_type,Curveball,performance_2k_zone_pct,0.43,125
pitch_type,Curveball,performance_2k_zone_pct,0.44,130
pitch_type,Curveball,performance_2k_zone_pct,0.45,135
pitch_type,Curveball,performance_2k_zone_pct,0.46,140
pitch_type,Curveball,performance_2k_zone_pct,0.47,145
pitch_type,Curveball,performance_2k_zone_pct,0.48,150
pitch_type,Curveball,performance_2k_zone_pct,0.49,155
pitch_type,Curveball,performance_2k_zone_pct,0.5,160
pitch_type,Curveball,performance_2k_zone_pct,0.51,165
pitch_type,Curveball,performance_2k_zone_pct,0.52,170
pitch_type,Curveball,performance_2k_zone_pct,0.53,175
pitch_type,Curveball,performance_2k_zone_pct,0.54,180
pitch_type,Curveball,performance_2k_zone_pct,0.55,185
pitch_type,Curveball,performance_2k_zone_pct,0.56,190
pitch_type,Curveball,performance_2k_zone_pct,0.57,195
pitch_type,Curveball,performance_2k_zone_pct,0.58,200
pitch_type,Curveball,performance_2k_zone_pct,0.59,205
pitch_type,Curveball,performance_2k_zone_pct,0.6,210
pitch_type,Curveball,performance_2k_zone_pct,0.61,215
pitch_type,Curveball,performance_2k_zone_pct,0.62,220
pitch_type,Changeup,performance_2k_zone_pct,0.38,100
pitch_type,Changeup,performance_2k_zone_pct,0.39,105
pitch_type,Changeup,performance_2k_zone_pct,0.4,110
pitch_type,Changeup,performance_2k_zone_pct,0.41,115
pitch_type,Changeup,performance_2k_zone_pct,0.42,120
pitch_type,Changeup,performance_2k_zone_pct,0.43,125
pitch_type,Changeup,performance_2k_zone_pct,0.44,130
pitch_type,Changeup,performance_2k_zone_pct,0.45,135
pitch_type,Changeup,performance_2k_zone_pct,0.46,140
pitch_type,Changeup,performance_2k_zone_pct,0.47,145
pitch_type,Changeup,performance_2k_zone_pct,0.48,150
pitch_type,Changeup,performance_2k_zone_pct,0.49,155
pitch_type,Changeup,performance_2k_zone_pct,0.5,160
pitch_type,Changeup,performance_2k_zone_pct,0.51,165
pitch_type,Changeup,performance_2k_zone_pct,0.52,170
pitch_type,Changeup,performance_2k_zone_pct,0.53,175
pitch_type,Changeup,performance_2k_zone_pct,0.54,180
pitch_type,Changeup,performance_2k_zone_pct,0.55,185
pitch_type,Changeup,performance_2k_zone_pct,0.56,190
pitch_type,Changeup,performance_2k_zone_pct,0.57,195
pitch_type,Changeup,performance_2k_zone_pct,0.58,200
pitch_type,Changeup,performance_2k_zone_pct,0.59,205
pitch_type,Changeup,performance_2k_zone_pct,0.6,210
pitch_type,Changeup,performance_2k_zone_pct,0.61,215
pitch_type,Changeup,performance_2k_zone_pct,0.62,220
pitch_type,Cutter,performance_2k_zone_pct,0.38,100
pitch_type,Cutter,performance_2k_zone_pct,0.39,105
pitch_type,Cutter,performance_2k_zone_pct,0.4,110
pitch_type,Cutter,performance_2k_zone_pct,0.41,115
pitch_type,Cutter,performance_2k_zone_pct,0.42,120
pitch_type,Cutter,performance_2k_zone_pct,0.43,125
pitch_type,Cutter,performance_2k_zone_pct,0.44,130
pitch_type,Cutter,performance_2k_zone_pct,0.45,135
pitch_type,Cutter,performance_2k_zone_pct,0.46,140
pitch_type,Cutter,performance_2k_zone_pct,0.47,145
pitch_type,Cutter,performance_2k_zone_pct,0.48,150
pitch_type,Cutter,performance_2k_zone_pct,0.49,155
pitch_type,Cutter,performance_2k_zone_pct,0.5,160
pitch_type,Cutter,performance_2k_zone_pct,0.51,165
pitch_type,Cutter,performance_2k_zone_pct,0.52,170
pitch_type,Cutter,performance_2k_zone_pct,0.53,175
pitch_type,Cutter,performance_2k_zone_pct,0.54,180
pitch_type,Cutter,performance_2k_zone_pct,0.55,185
pitch_type,Cutter,performance_2k_zone_pct,0.56,190
pitch_type,Cutter,performance_2k_zone_pct,0.57,195
pitch_type,Cutter,performance_2k_zone_pct,0.58,200
pitch_type,Cutter,performance_2k_zone_pct,0.59,205
pitch_type,Cutter,performance_2k_zone_pct,0.6,210
pitch_type,Cutter,performance_2k_zone_pct,0.61,215
pitch_type,Cutter,performance_2k_zone_pct,0.62,220
pitch_type,Splitter,performance_2k_zone_pct,0.38,100
pitch_type,Splitter,performance_2k_zone_pct,0.39,105
pitch_type,Splitter,performance_2k_zone_pct,0.4,110
pitch_type,Splitter,performance_2k_zone_pct,0.41,115
pitch_type,Splitter,performance_2k_zone_pct,0.42,120
pitch_type,Splitter,performance_2k_zone_pct,0.43,125
pitch_type,Splitter,performance_2k_zone_pct,0.44,130
pitch_type,Splitter,performance_2k_zone_pct,0.45,135
pitch_type,Splitter,performance_2k_zone_pct,0.46,140
